Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Chinese,1,"2025-11-13 00:00:00",0.9475,0.02185683916,0.02185683916,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Burmese,1,"2025-11-13 00:00:00",0.9425,0.02281354088,0.02281354088,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.94296875,,,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.933125,,,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.9528125,,,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Arabic,1,"2025-10-30 00:00:00",0.945,0.0223416551650486,0.0223416551650486,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,English,1,"2025-10-30 00:00:00",0.9475,0.0218568391591684,0.0218568391591684,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Bengali,1,"2025-10-30 00:00:00",0.9425,0.0228135408783901,0.0228135408783901,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,German,1,"2025-10-30 00:00:00",0.94,0.0232732828307025,0.0232732828307025,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,French,1,"2025-10-30 00:00:00",0.945,0.0223416551650486,0.0223416551650486,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Hindi,1,"2025-10-30 00:00:00",0.9475,0.0218568391591684,0.0218568391591684,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Indonesian,1,"2025-10-30 00:00:00",0.9425,0.0228135408783901,0.0228135408783901,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Italian,1,"2025-10-30 00:00:00",0.94,0.0232732828307025,0.0232732828307025,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Japanese,1,"2025-10-30 00:00:00",0.94,0.0232732828307025,0.0232732828307025,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Korean,1,"2025-10-30 00:00:00",0.95,0.0213582123539735,0.0213582123539735,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Portuguese,1,"2025-10-30 00:00:00",0.945,0.0223416551650486,0.0223416551650486,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Spanish,1,"2025-10-30 00:00:00",0.945,0.0223416551650486,0.0223416551650486,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Swahili,1,"2025-10-30 00:00:00",0.93,0.0250039481496016,0.0250039481496016,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Yoruba,1,"2025-10-30 00:00:00",0.9375,0.0237215870977811,0.0237215870977811,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Chinese,1,"2025-10-30 00:00:00",0.945,0.0223416551650486,0.0223416551650486,
cohere-labs/global-mmlu-lite,claude-opus-4-1-20250805,Burmese,1,"2025-10-30 00:00:00",0.945,0.0223416551650486,0.0223416551650486,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.9323437500000001,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.9240625,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.9406249999999999,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Arabic,1,"2025-10-30 00:00:00",0.9475,0.0218568391591684,0.0218568391591684,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,English,1,"2025-10-30 00:00:00",0.9275,0.0254123049217328,0.0254123049217328,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Bengali,1,"2025-10-30 00:00:00",0.9275,0.0254123049217328,0.0254123049217328,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,German,1,"2025-10-30 00:00:00",0.93,0.0250039481496016,0.0250039481496016,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,French,1,"2025-10-30 00:00:00",0.9425,0.0228135408783901,0.0228135408783901,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Hindi,1,"2025-10-30 00:00:00",0.9275,0.0254123049217328,0.0254123049217328,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Indonesian,1,"2025-10-30 00:00:00",0.925,0.0258118773864695,0.0258118773864695,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Italian,1,"2025-10-30 00:00:00",0.935,0.0241590904127041,0.0241590904127041,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Japanese,1,"2025-10-30 00:00:00",0.9375,0.0237215870977811,0.0237215870977811,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Korean,1,"2025-10-30 00:00:00",0.9275,0.0254123049217328,0.0254123049217328,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Portuguese,1,"2025-10-30 00:00:00",0.93,0.0250039481496016,0.0250039481496016,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Spanish,1,"2025-10-30 00:00:00",0.94,0.0232732828307025,0.0232732828307025,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Swahili,1,"2025-10-30 00:00:00",0.9375,0.0237215870977811,0.0237215870977811,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Yoruba,1,"2025-10-30 00:00:00",0.925,0.0258118773864695,0.0258118773864695,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Chinese,1,"2025-10-30 00:00:00",0.9275,0.0254123049217328,0.0254123049217328,
cohere-labs/global-mmlu-lite,gemini-2.5-pro,Burmese,1,"2025-10-30 00:00:00",0.93,0.0250039481496016,0.0250039481496016,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.91453125,,,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.9,,,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.9290625,,,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Arabic,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,English,1,"2025-10-30 00:00:00",0.9325,0.0245863693763976,0.0245863693763976,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Bengali,1,"2025-10-30 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,German,1,"2025-10-30 00:00:00",0.9025,0.0290699315059157,0.0290699315059157,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,French,1,"2025-10-30 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Hindi,1,"2025-10-30 00:00:00",0.925,0.0258118773864695,0.0258118773864695,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Indonesian,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Italian,1,"2025-10-30 00:00:00",0.9225,0.0262030674045044,0.0262030674045044,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Japanese,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Korean,1,"2025-10-30 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Portuguese,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Spanish,1,"2025-10-30 00:00:00",0.9175,0.0269617517795541,0.0269617517795541,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Swahili,1,"2025-10-30 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Yoruba,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Chinese,1,"2025-10-30 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gemini-2.5-flash,Burmese,1,"2025-10-30 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.90921875,,,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.8925000000000001,,,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.9259375000000001,,,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Arabic,1,"2025-10-30 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,English,1,"2025-10-30 00:00:00",0.9225,0.0262030674045044,0.0262030674045044,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Bengali,1,"2025-10-30 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,German,1,"2025-10-30 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,French,1,"2025-10-30 00:00:00",0.925,0.0258118773864695,0.0258118773864695,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Hindi,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Indonesian,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Italian,1,"2025-10-30 00:00:00",0.89,0.0306626327370121,0.0306626327370121,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Japanese,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Korean,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Portuguese,1,"2025-10-30 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Spanish,1,"2025-10-30 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Swahili,1,"2025-10-30 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Yoruba,1,"2025-10-30 00:00:00",0.8825,0.0315569037846059,0.0315569037846059,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Chinese,1,"2025-10-30 00:00:00",0.93,0.0250039481496016,0.0250039481496016,
cohere-labs/global-mmlu-lite,gemini-2.5-flash-preview-05-20,Burmese,1,"2025-10-30 00:00:00",0.9025,0.0290699315059157,0.0290699315059157,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.90578125,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.8912500000000001,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.9203125,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Arabic,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,English,1,"2025-10-30 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Bengali,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,German,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,French,1,"2025-10-30 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Hindi,1,"2025-10-30 00:00:00",0.9,0.0293994597681008,0.0293994597681008,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Indonesian,1,"2025-10-30 00:00:00",0.9025,0.0290699315059157,0.0290699315059157,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Italian,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Japanese,1,"2025-10-30 00:00:00",0.9,0.0293994597681008,0.0293994597681008,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Korean,1,"2025-10-30 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Portuguese,1,"2025-10-30 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Spanish,1,"2025-10-30 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Swahili,1,"2025-10-30 00:00:00",0.8975,0.0297233158642432,0.0297233158642432,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Yoruba,1,"2025-10-30 00:00:00",0.8975,0.0297233158642432,0.0297233158642432,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Chinese,1,"2025-10-30 00:00:00",0.9175,0.0269617517795541,0.0269617517795541,
cohere-labs/global-mmlu-lite,claude-sonnet-4-20250514,Burmese,1,"2025-10-30 00:00:00",0.8925,0.0303547345865505,0.0303547345865505,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,"Global MMLU Lite",1,"2025-10-31 00:00:00",0.8895312500000001,,,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.8912500000000001,,,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.8878125000000001,,,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Arabic,1,"2025-10-31 00:00:00",0.8925,0.0303547345865505,0.0303547345865505,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,English,1,"2025-10-31 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Bengali,1,"2025-10-31 00:00:00",0.9,0.0293994597681008,0.0293994597681008,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,German,1,"2025-10-31 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,French,1,"2025-10-31 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Hindi,1,"2025-10-31 00:00:00",0.865,0.0334882947381079,0.0334882947381079,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Indonesian,1,"2025-10-31 00:00:00",0.795,0.0395620320289107,0.0395620320289107,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Italian,1,"2025-10-31 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Japanese,1,"2025-10-31 00:00:00",0.8875,0.0309655314070612,0.0309655314070612,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Korean,1,"2025-10-31 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Portuguese,1,"2025-10-31 00:00:00",0.8875,0.0309655314070612,0.0309655314070612,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Spanish,1,"2025-10-31 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Swahili,1,"2025-10-31 00:00:00",0.865,0.0334882947381079,0.0334882947381079,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Yoruba,1,"2025-10-31 00:00:00",0.9125,0.0276909948229923,0.0276909948229923,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Chinese,1,"2025-10-31 00:00:00",0.895,0.0300416832365769,0.0300416832365769,
cohere-labs/global-mmlu-lite,gpt-5-2025-08-07,Burmese,1,"2025-10-31 00:00:00",0.915,0.0273299039414468,0.0273299039414468,
cohere-labs/global-mmlu-lite,grok-4-0709,"Global MMLU Lite",1,"2025-11-06 00:00:00",0.8881249999999999,,,
cohere-labs/global-mmlu-lite,grok-4-0709,"Culturally Sensitive",1,"2025-11-06 06:06:44",0.88625,,,
cohere-labs/global-mmlu-lite,grok-4-0709,"Culturally Agnostic",1,"2025-11-06 06:06:44",0.8900000000000001,,,
cohere-labs/global-mmlu-lite,grok-4-0709,Arabic,1,"2025-11-06 00:00:00",0.885,0.0312635759101603,0.0312635759101603,
cohere-labs/global-mmlu-lite,grok-4-0709,English,1,"2025-11-06 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,grok-4-0709,Bengali,1,"2025-11-06 00:00:00",0.8925,0.0303547345865505,0.0303547345865505,
cohere-labs/global-mmlu-lite,grok-4-0709,German,1,"2025-11-06 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,grok-4-0709,French,1,"2025-11-06 00:00:00",0.875,0.0324098580108514,0.0324098580108514,
cohere-labs/global-mmlu-lite,grok-4-0709,Hindi,1,"2025-11-06 00:00:00",0.8675,0.0332246776628893,0.0332246776628893,
cohere-labs/global-mmlu-lite,grok-4-0709,Indonesian,1,"2025-11-06 00:00:00",0.89,0.0306626327370121,0.0306626327370121,
cohere-labs/global-mmlu-lite,grok-4-0709,Italian,1,"2025-11-06 00:00:00",0.9025,0.0290699315059157,0.0290699315059157,
cohere-labs/global-mmlu-lite,grok-4-0709,Japanese,1,"2025-11-06 00:00:00",0.87,0.0329571309666248,0.0329571309666248,
cohere-labs/global-mmlu-lite,grok-4-0709,Korean,1,"2025-11-06 00:00:00",0.895,0.0300416832365769,0.0300416832365769,
cohere-labs/global-mmlu-lite,grok-4-0709,Portuguese,1,"2025-11-06 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,grok-4-0709,Spanish,1,"2025-11-06 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,grok-4-0709,Swahili,1,"2025-11-06 00:00:00",0.91,0.0280452971732717,0.0280452971732717,
cohere-labs/global-mmlu-lite,grok-4-0709,Yoruba,1,"2025-11-06 00:00:00",0.905,0.0287345359327925,0.0287345359327925,
cohere-labs/global-mmlu-lite,grok-4-0709,Chinese,1,"2025-11-06 00:00:00",0.8525,0.0347505193336969,0.0347505193336969,
cohere-labs/global-mmlu-lite,grok-4-0709,Burmese,1,"2025-11-06 00:00:00",0.9075,0.0283930651251164,0.0283930651251164,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,"Global MMLU Lite",1,"2025-11-05 00:00:00",0.87984375,,,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.8521875,,,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.9075,,,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Arabic,1,"2025-11-05 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,English,1,"2025-11-05 00:00:00",0.89,0.0306626327370121,0.0306626327370121,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Bengali,1,"2025-11-05 00:00:00",0.8875,0.0309655314070612,0.0309655314070612,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,German,1,"2025-11-05 00:00:00",0.885,0.0312635759101603,0.0312635759101603,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,French,1,"2025-11-05 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Hindi,1,"2025-10-30 00:00:00",0.8775,0.0321299242960121,0.0321299242960121,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Indonesian,1,"2025-10-30 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Italian,1,"2025-11-05 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Japanese,1,"2025-11-05 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Korean,1,"2025-11-05 00:00:00",0.875,0.0324098580108514,0.0324098580108514,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Portuguese,1,"2025-11-05 00:00:00",0.8875,0.0309655314070612,0.0309655314070612,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Spanish,1,"2025-11-05 00:00:00",0.875,0.0324098580108514,0.0324098580108514,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Swahili,1,"2025-11-05 00:00:00",0.87,0.0329571309666248,0.0329571309666248,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Yoruba,1,"2025-11-05 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Chinese,1,"2025-11-05 00:00:00",0.8775,0.0321299242960121,0.0321299242960121,
cohere-labs/global-mmlu-lite,qwen3-235b-a22b-instruct-2507,Burmese,1,"2025-10-30 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,"Global MMLU Lite",1,"2025-10-31 00:00:00",0.8754687500000001,,,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.8540625,,,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.896875,,,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Arabic,1,"2025-10-31 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,English,1,"2025-10-31 00:00:00",0.8825,0.0315569037846059,0.0315569037846059,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Bengali,1,"2025-10-31 00:00:00",0.8625,0.0337480742790123,0.0337480742790123,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,German,1,"2025-10-31 00:00:00",0.875,0.0324098580108514,0.0324098580108514,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,French,1,"2025-10-31 00:00:00",0.8875,0.0309655314070612,0.0309655314070612,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Hindi,1,"2025-10-31 00:00:00",0.8775,0.0321299242960121,0.0321299242960121,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Indonesian,1,"2025-10-31 00:00:00",0.885,0.0312635759101603,0.0312635759101603,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Italian,1,"2025-10-31 00:00:00",0.88,0.0318456453642134,0.0318456453642134,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Japanese,1,"2025-10-31 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Korean,1,"2025-10-31 00:00:00",0.87,0.0329571309666248,0.0329571309666248,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Portuguese,1,"2025-10-31 00:00:00",0.875,0.0324098580108514,0.0324098580108514,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Spanish,1,"2025-10-31 00:00:00",0.885,0.0312635759101603,0.0312635759101603,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Swahili,1,"2025-10-31 00:00:00",0.8725,0.0326855581520567,0.0326855581520567,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Yoruba,1,"2025-10-31 00:00:00",0.875,0.0324098580108514,0.0324098580108514,
cohere-labs/global-mmlu-lite,gpt-4.1-2025-04-14,Chinese,1,"2025-10-31 00:00:00",0.87,0.0329571309666248,0.0329571309666248,
